LNR,RESPONSE
26147,0.07009364
26148,0.06985025
26150,0.07009364
26508,0.09518597
26191,0.07009364
26604,0.06985025
26211,0.093243234
26520,0.093243234
26521,0.07009364
26529,0.06985025
26245,0.08776265
26252,0.06985025
26272,0.07009364
26585,0.07009364
26278,0.093243234
26287,0.13625215
25993,0.077150896
26312,0.07009364
26314,0.06985025
26334,0.06985025
26027,0.07720814
26337,0.077150896
26346,0.06985025
26347,0.06985025
26052,0.07009364
26055,0.07009364
26063,0.07720814
26068,0.093243234
26070,0.07720814
26076,0.07720814
26380,0.09739214
26081,0.07720814
26084,0.093243234
26091,0.06985025
26397,0.07720814
26413,0.07009364
26414,0.077150896
26739,0.077150896
27073,0.07009364
35622,0.07009364
35639,0.07009364
36047,0.07009364
36051,0.07009364
36058,0.07009364
35647,0.07009364
35942,0.06985025
35953,0.06985025
35676,0.07009364
35962,0.09870783
35991,0.099241585
35995,0.07009364
35717,0.077150896
68291,0.07009364
68598,0.077150896
68931,0.07009364
69564,0.06985025
69566,0.07009364
70200,0.06985025
70205,0.10049816
70852,0.07009364
71156,0.07009364
71161,0.07009364
66380,0.10691975
66695,0.077150896
67338,0.07009364
67343,0.07009364
67350,0.077150896
67666,0.101295345
67673,0.06985025
67978,0.09822931
68616,0.06985025
68622,0.077150896
68624,0.06985025
68938,0.077150896
68949,0.07009364
70226,0.07720814
70543,0.07720814
70862,0.07009364
70865,0.07009364
70872,0.07009364
71187,0.09647503
66724,0.07720814
66728,0.07009364
66731,0.07009364
67044,0.07009364
67048,0.09994899
67357,0.07009364
68968,0.06985025
68970,0.06985025
69597,0.07720814
69598,0.06985025
69601,0.07009364
71202,0.06985025
67061,0.09739214
67069,0.09540912
67073,0.08846876
67388,0.06985025
67391,0.07009364
67700,0.07009364
77514,0.07009364
78145,0.07720814
8933,0.07720814
8631,0.06985025
8643,0.07009364
8372,0.077150896
8716,0.07009364
8417,0.07009364
8726,0.101295345
8735,0.07009364
8421,0.09205079
8423,0.07009364
8431,0.07009364
17925,0.099241585
18242,0.07009364
18249,0.07720814
17956,0.07009364
18262,0.06985025
18275,0.06985025
17959,0.07009364
17961,0.09820978
18288,0.07009364
17984,0.07009364
17985,0.11358785
17996,0.07009364
18409,0.09293017
18001,0.06985025
18005,0.09919312
18017,0.10180148
18314,0.09739214
18036,0.093243234
18329,0.06985025
18330,0.07720814
18336,0.077150896
18038,0.093243234
18053,0.07009364
18080,0.077150896
18084,0.06985025
18088,0.07009364
18393,0.07009364
18396,0.07009364
18101,0.06985025
17812,0.06985025
17821,0.07009364
18143,0.06985025
18145,0.06985025
18155,0.06985025
18158,0.10260786
18175,0.101295345
17865,0.07009364
18178,0.077150896
17903,0.07009364
18217,0.07720814
18561,0.06985025
18566,0.07009364
18573,0.06985025
18900,0.06985025
18901,0.09450875
18902,0.06985025
18909,0.07720814
18926,0.07009364
18931,0.07720814
1241,0.07720814
1246,0.09647503
924,0.07009364
940,0.07720814
1273,0.06985025
1274,0.096700884
1290,0.08739965
1296,0.09518597
1300,0.08664997
1303,0.07009364
1304,0.06985025
993,0.077150896
1011,0.07009364
1323,0.06985025
1023,0.07009364
1035,0.07009364
1362,0.10262582
1366,0.07009364
1063,0.06985025
1383,0.07009364
9634,0.06985025
9637,0.077150896
9946,0.06985025
9952,0.07009364
9969,0.07009364
10013,0.101295345
10035,0.07009364
10038,0.07009364
9721,0.07009364
10367,0.07009364
10683,0.06985025
10386,0.07720814
10711,0.07009364
10410,0.09450875
10412,0.077150896
10731,0.07720814
10425,0.07009364
10426,0.07009364
10428,0.06985025
10434,0.07009364
10437,0.06985025
10455,0.07009364
10742,0.093243234
10751,0.07009364
10759,0.06985025
10467,0.077150896
10477,0.07009364
10480,0.09647503
10772,0.06985025
10778,0.093243234
10482,0.06985025
10788,0.06985025
10797,0.095332876
10804,0.08664997
10811,0.07720814
10525,0.06985025
10827,0.089887366
10543,0.06985025
10242,0.077150896
10244,0.07720814
10271,0.06985025
10277,0.09739214
66823,0.08664997
66827,0.077150896
66832,0.093243234
67472,0.09419186
67776,0.077150896
67781,0.077150896
67788,0.07009364
67791,0.093243234
68105,0.06985025
58241,0.077150896
58561,0.06985025
59205,0.07009364
59209,0.06985025
59210,0.06985025
59517,0.06985025
59840,0.09870783
59845,0.06985025
59849,0.07009364
60163,0.07009364
60167,0.07009364
60487,0.07009364
60796,0.09450875
60806,0.100102395
56019,0.077150896
56341,0.077150896
56347,0.09986393
57297,0.06985025
57614,0.07009364
57618,0.07009364
57629,0.07009364
57938,0.07009364
57947,0.06985025
58254,0.06985025
58256,0.08664997
58259,0.07009364
58577,0.07720814
68068,0.06985025
68385,0.08890154
68389,0.09771488
69014,0.08664997
69027,0.07009364
69341,0.07720814
69659,0.07009364
69660,0.077150896
69665,0.08664997
69668,0.077150896
69991,0.07009364
70296,0.07009364
70942,0.07009364
71257,0.07720814
71260,0.06985025
66796,0.093243234
67130,0.077150896
67436,0.07009364
67446,0.093243234
68400,0.06985025
68413,0.06985025
69353,0.07009364
70005,0.06985025
70319,0.09518597
70326,0.07009364
70638,0.09540912
70648,0.0905348
70961,0.10421167
66507,0.06985025
68423,0.06985025
68424,0.06985025
68431,0.07720814
68734,0.06985025
68741,0.07009364
69056,0.12059958
69068,0.10257801
69070,0.07009364
69699,0.06985025
70014,0.07009364
70022,0.07009364
70030,0.07009364
70336,0.09457147
70339,0.077150896
70344,0.06985025
70670,0.093243234
66516,0.07009364
66526,0.07009364
66528,0.077150896
66843,0.101295345
66844,0.07009364
66851,0.088677704
66853,0.07009364
67481,0.101295345
67488,0.06985025
67795,0.07720814
67796,0.077150896
67797,0.08332357
67806,0.06985025
67812,0.09518597
68117,0.07009364
68128,0.09770327
68441,0.07009364
68772,0.07009364
69088,0.07009364
69732,0.099010475
80481,0.10890374
80492,0.07009364
80495,0.112695605
80804,0.07009364
80805,0.09739214
80809,0.06985025
80813,0.06985025
81132,0.06985025
76978,0.07009364
77624,0.07009364
77636,0.06985025
77949,0.06985025
77951,0.06985025
78277,0.09518597
78582,0.06985025
78583,0.09540912
78592,0.093243234
78900,0.07009364
78909,0.06985025
79229,0.09081491
79237,0.06985025
79876,0.07009364
80500,0.07009364
80503,0.07720814
80836,0.094445884
81142,0.10031426
81158,0.07009364
81468,0.06985025
76681,0.10520584
77005,0.07720814
77321,0.06985025
78294,0.07009364
78610,0.077150896
78614,0.06985025
83232,0.07009364
79239,0.07009364
79242,0.07009364
79245,0.07009364
79255,0.07009364
79881,0.077150896
80527,0.06985025
80538,0.06985025
80842,0.07720814
80857,0.077150896
76382,0.07009364
76395,0.07009364
76715,0.09419186
77341,0.07009364
77349,0.093243234
77665,0.093243234
77984,0.07009364
78298,0.07009364
78311,0.093243234
78624,0.07720814
78631,0.07009364
78942,0.06985025
79264,0.06985025
79277,0.10836501
80239,0.07009364
80548,0.07009364
80860,0.07720814
76415,0.07009364
76726,0.07009364
77042,0.077150896
77055,0.09540912
77375,0.106713995
85103,0.07720814
85424,0.07009364
85428,0.07009364
85438,0.093243234
85750,0.06985025
81932,0.06985025
82575,0.07720814
83522,0.06985025
83532,0.06985025
83533,0.07009364
83535,0.093243234
83855,0.099241585
84162,0.07009364
84169,0.10407234
84174,0.093243234
84180,0.07009364
84482,0.09518597
84483,0.093243234
84484,0.093243234
84485,0.09540912
84487,0.096330255
84808,0.09518597
84817,0.07009364
85442,0.07720814
81634,0.09540912
81949,0.07009364
82262,0.06985025
82264,0.10044914
82269,0.06985025
82586,0.07009364
82594,0.06985025
82904,0.095648184
37589,0.07009364
37616,0.09443182
37932,0.07720814
37626,0.101295345
37333,0.06985025
37641,0.07009364
37645,0.06985025
37368,0.07009364
37370,0.07009364
37373,0.09647503
45663,0.077150896
45980,0.07009364
46300,0.07009364
46301,0.09739214
46632,0.09739214
46643,0.07009364
46966,0.07009364
46968,0.07720814
46969,0.07009364
47290,0.07009364
47623,0.09647503
47942,0.10890374
47943,0.06985025
47946,0.06985025
47947,0.097250134
48261,0.07720814
48270,0.06985025
48913,0.07009364
49237,0.07009364
49242,0.07009364
49563,0.06985025
49565,0.06985025
50222,0.07009364
45996,0.07009364
46337,0.09540912
46663,0.06985025
46988,0.07009364
47316,0.07720814
47317,0.077150896
48292,0.07009364
48609,0.07009364
48945,0.12378694
48949,0.06985025
48950,0.07720814
49259,0.101295345
50237,0.09870783
50548,0.06985025
45687,0.093243234
45690,0.093243234
46033,0.09540912
46350,0.06985025
47007,0.07720814
47011,0.06985025
47335,0.077150896
47337,0.07009364
47656,0.077150896
47976,0.06985025
47984,0.077150896
69231,0.09739214
69552,0.07720814
70182,0.09518597
70187,0.07720814
70189,0.07009364
70501,0.06985025
80621,0.07009364
81275,0.07009364
77119,0.06985025
77438,0.109852426
77442,0.07009364
77770,0.06985025
78084,0.07720814
78403,0.07009364
78720,0.10180148
79361,0.10559913
79367,0.06985025
81294,0.07009364
76500,0.07720814
76501,0.07009364
76516,0.07720814
76833,0.06985025
77146,0.07009364
77458,0.07009364
77462,0.07009364
77476,0.07720814
77783,0.07720814
78108,0.10136206
78422,0.07009364
78424,0.07009364
78430,0.07009364
78435,0.07009364
78738,0.093243234
79061,0.07009364
79076,0.07009364
79385,0.07009364
79393,0.07720814
80342,0.08664997
80344,0.09443182
80346,0.077150896
80356,0.077150896
80662,0.06985025
81302,0.077150896
76521,0.07009364
76523,0.07009364
77483,0.07009364
77487,0.096998036
77800,0.06985025
78134,0.07009364
78447,0.077150896
78453,0.07009364
79079,0.07009364
79408,0.106309675
79728,0.13865921
79733,0.06985025
17279,0.07009364
17281,0.07009364
17598,0.06985025
26780,0.077150896
27107,0.06985025
27112,0.07009364
27117,0.07009364
26814,0.07009364
27221,0.07009364
27226,0.07009364
26821,0.07009364
26826,0.06985025
26837,0.07720814
27123,0.096998036
27124,0.08664997
27133,0.06985025
26862,0.09540912
27174,0.06985025
26889,0.07720814
26890,0.07009364
26895,0.06985025
27185,0.06985025
27186,0.07720814
27208,0.07009364
27212,0.093243234
27214,0.07009364
26617,0.09994899
26622,0.06985025
26948,0.06985025
26639,0.06985025
26643,0.07009364
26963,0.07009364
26987,0.06985025
26682,0.08664997
27011,0.07009364
27015,0.07009364
26707,0.07009364
26726,0.07009364
27048,0.07009364
27049,0.07009364
27057,0.077150896
27704,0.07720814
27709,0.07720814
27710,0.093243234
27382,0.077150896
27390,0.07009364
27411,0.10420522
27413,0.07009364
27426,0.09419186
27431,0.093243234
27765,0.06985025
27767,0.09419186
27769,0.06985025
27862,0.06985025
27467,0.09739214
27470,0.07720814
27801,0.07009364
27810,0.093243234
27507,0.06985025
27843,0.07009364
27240,0.077150896
27253,0.08664997
27558,0.06985025
27559,0.07720814
27577,0.06985025
27273,0.093243234
64711,0.09653891
65028,0.07009364
65033,0.07009364
65343,0.06985025
65655,0.06985025
65671,0.101295345
65974,0.07009364
61842,0.06985025
61844,0.12538487
62169,0.06985025
62491,0.06985025
63120,0.06985025
63130,0.077150896
63446,0.08664997
63757,0.07720814
63765,0.07009364
64729,0.07009364
65036,0.07720814
65050,0.093243234
65364,0.07009364
65371,0.06985025
65682,0.07009364
65683,0.06985025
65686,0.06985025
61217,0.07009364
61231,0.07009364
61535,0.07009364
61868,0.06985025
62186,0.077150896
62192,0.07009364
62512,0.06985025
62814,0.06985025
73257,0.09571174
73591,0.06985025
73899,0.10136206
74221,0.101295345
74228,0.06985025
74553,0.07720814
74866,0.06985025
75186,0.07009364
75501,0.07009364
76152,0.093243234
71355,0.07009364
71361,0.07009364
71997,0.07009364
72319,0.07009364
72645,0.06985025
73599,0.07009364
74249,0.07720814
74251,0.07720814
74881,0.07720814
9336,0.06985025
9024,0.07720814
9045,0.093243234
9047,0.09771488
9371,0.093243234
9375,0.06985025
9064,0.07009364
9074,0.093243234
9396,0.07009364
9087,0.06985025
9091,0.07009364
9420,0.094445884
10063,0.077150896
10078,0.07720814
10079,0.07009364
10082,0.07009364
9772,0.087834656
10119,0.07009364
9787,0.06985025
9791,0.093243234
9805,0.07009364
9807,0.06985025
10238,0.09739214
9829,0.093243234
9830,0.06985025
10145,0.07009364
10147,0.07009364
10157,0.07720814
9843,0.06985025
9853,0.077150896
10161,0.07009364
10177,0.101295345
9874,0.07009364
9881,0.101295345
9605,0.07009364
9618,0.06985025
18790,0.06985025
18794,0.09518597
18797,0.09518597
18483,0.07009364
18490,0.07009364
18798,0.06985025
18502,0.093243234
18818,0.07009364
18823,0.09450875
18524,0.093243234
18525,0.07009364
18535,0.06985025
18843,0.09540912
18539,0.07720814
18545,0.077150896
18549,0.07009364
18866,0.07009364
19206,0.07009364
19209,0.07009364
19211,0.07009364
19214,0.07009364
19538,0.07009364
19252,0.09662237
19575,0.088677704
19313,0.07720814
19317,0.07720814
19318,0.07009364
83576,0.093243234
83579,0.07009364
83891,0.06985025
76750,0.07720814
77393,0.07009364
77394,0.09518597
77702,0.07009364
78033,0.06985025
78036,0.06985025
78337,0.07009364
78356,0.077150896
78985,0.14583145
78989,0.06985025
78992,0.07009364
78995,0.06985025
79304,0.07009364
79310,0.07009364
79312,0.077150896
79633,0.07009364
79952,0.07720814
79957,0.06985025
79958,0.07009364
80266,0.09639955
80270,0.06985025
80594,0.07009364
80904,0.07720814
81230,0.077150896
81231,0.096998036
76441,0.07720814
77403,0.06985025
77407,0.06985025
77412,0.06985025
78682,0.07009364
78686,0.07009364
79328,0.06985025
79651,0.096998036
79974,0.077150896
79978,0.06985025
80281,0.077150896
80286,0.06985025
80923,0.08664997
81244,0.07009364
81254,0.07009364
76779,0.077150896
76780,0.093243234
76786,0.07009364
76789,0.07009364
76795,0.06985025
76797,0.07720814
77102,0.077150896
77115,0.07009364
77749,0.09226734
78072,0.10209911
78382,0.093243234
79019,0.07720814
79352,0.07009364
79353,0.06985025
79666,0.06985025
81656,0.07009364
81969,0.06985025
81979,0.088677704
82288,0.07009364
82606,0.093243234
12478,0.09540912
12479,0.093243234
12162,0.09450875
12168,0.09540912
12497,0.09518597
12500,0.06985025
12218,0.07720814
12545,0.06985025
12571,0.12147485
12577,0.06985025
13203,0.09820978
13215,0.06985025
12919,0.07009364
13239,0.07009364
12939,0.077150896
13244,0.077150896
12948,0.06985025
12959,0.07009364
13377,0.093243234
12960,0.06985025
12961,0.09540912
13266,0.07009364
13276,0.07009364
12996,0.07009364
13007,0.07009364
13009,0.077150896
13306,0.07009364
13319,0.07009364
13338,0.07009364
13047,0.07009364
13058,0.077150896
12773,0.07009364
13081,0.07009364
12796,0.07009364
13101,0.06985025
13115,0.09540912
12812,0.077150896
13149,0.09739214
13154,0.093243234
12844,0.093243234
13160,0.07009364
13168,0.07009364
22349,0.07720814
22350,0.07720814
22367,0.07720814
22374,0.07009364
22717,0.077150896
22379,0.07720814
22397,0.07009364
22723,0.093243234
22729,0.08846876
22734,0.07009364
22404,0.077150896
22820,0.07009364
22830,0.07720814
22434,0.093243234
22755,0.06985025
22452,0.09518597
22454,0.07009364
71020,0.077150896
66573,0.07009364
67204,0.07009364
67210,0.093243234
67841,0.101481736
68162,0.06985025
69114,0.06985025
69121,0.09919312
70088,0.06985025
70401,0.06985025
70714,0.06985025
71040,0.09846947
66255,0.12619309
66260,0.094445884
66272,0.06985025
66909,0.077150896
67218,0.088677704
67539,0.07009364
67543,0.07009364
67550,0.101295345
68504,0.06985025
68823,0.07009364
68832,0.077150896
69138,0.077150896
69149,0.07009364
70107,0.07009364
70747,0.077150896
66283,0.06985025
66285,0.101295345
66293,0.09518597
66604,0.06985025
66926,0.07720814
67246,0.08160141
67558,0.06985025
67569,0.06985025
67889,0.07009364
77690,0.093243234
78008,0.09518597
78336,0.06985025
79283,0.109882526
79600,0.07009364
79933,0.07009364
79934,0.093243234
80566,0.099241585
80571,0.07009364
80894,0.07009364
81211,0.06985025
80057,0.07009364
80362,0.077150896
80693,0.06985025
81002,0.07009364
81004,0.07009364
81008,0.093243234
76549,0.07009364
76873,0.07009364
77188,0.06985025
83927,0.093243234
84248,0.07009364
84561,0.093243234
85535,0.07720814
81712,0.07009364
81715,0.07720814
82036,0.07009364
82982,0.08664997
83301,0.093243234
84267,0.06985025
84269,0.101295345
84586,0.093243234
84594,0.07009364
85222,0.077150896
85225,0.077150896
85229,0.099241585
85240,0.07009364
81731,0.09518597
81732,0.07720814
82040,0.10890374
82047,0.089887366
82051,0.06985025
82682,0.07009364
82695,0.07009364
82697,0.07720814
83332,0.06985025
83651,0.07720814
83961,0.06985025
83972,0.0905348
83977,0.06985025
84290,0.07009364
84614,0.10890374
85562,0.09419186
85575,0.07009364
60513,0.10053043
60514,0.099241585
60525,0.09817378
56054,0.06985025
56063,0.07009364
56064,0.094445884
56070,0.07009364
56372,0.093243234
57340,0.09840091
57668,0.06985025
57985,0.07720814
58934,0.10890374
58937,0.06985025
58938,0.06985025
58941,0.06985025
58942,0.07720814
59256,0.06985025
59265,0.09870783
59268,0.07009364
59580,0.093243234
59890,0.06985025
60533,0.07009364
60544,0.06985025
60549,0.093243234
56397,0.07009364
56409,0.088677704
56724,0.06985025
57035,0.077150896
57045,0.077150896
57048,0.093243234
57676,0.09953531
57686,0.07009364
58958,0.06985025
58965,0.077150896
59276,0.077150896
59595,0.06985025
60236,0.07009364
60560,0.07720814
60562,0.07009364
70682,0.06985025
70685,0.06985025
71001,0.07009364
71013,0.09739214
66225,0.077150896
66862,0.07009364
67184,0.09540912
67193,0.093243234
67498,0.07009364
67500,0.06985025
67501,0.093243234
68134,0.09450875
68147,0.09676489
68459,0.07009364
68467,0.07009364
68788,0.077150896
69101,0.07009364
69105,0.07720814
69416,0.07009364
69428,0.09518597
69740,0.07009364
70055,0.077150896
70056,0.06985025
70375,0.09739214
70696,0.07009364
70699,0.10257801
70700,0.07009364
70701,0.07720814
70709,0.06985025
45755,0.07009364
46729,0.07009364
47071,0.09443182
47385,0.07009364
47386,0.07009364
48037,0.07009364
48041,0.101295345
48050,0.07720814
48362,0.077150896
48372,0.093243234
48704,0.09662237
49017,0.06985025
49348,0.07009364
49356,0.07009364
49990,0.07009364
49991,0.06985025
50312,0.088677704
50641,0.08777582
45770,0.10031426
46437,0.07009364
46754,0.07009364
47404,0.06985025
47412,0.093243234
47415,0.07009364
47418,0.07009364
48064,0.096700884
48398,0.101295345
48725,0.06985025
49046,0.09540912
49364,0.077150896
49374,0.07009364
49697,0.077150896
50014,0.07009364
58580,0.07009364
58590,0.07009364
58893,0.077150896
59228,0.06985025
59856,0.07009364
59859,0.07009364
60180,0.06985025
60510,0.077150896
60812,0.07720814
56352,0.077150896
56675,0.07009364
56999,0.06985025
57315,0.09419186
57320,0.093243234
57635,0.089947335
57636,0.077150896
57639,0.08846876
57960,0.06985025
57962,0.101295345
58271,0.06985025
58921,0.07009364
58926,0.093243234
58928,0.07009364
59560,0.09419186
38537,0.06985025
38247,0.07009364
38543,0.06985025
38551,0.07720814
37974,0.06985025
27980,0.07009364
27983,0.07009364
27990,0.06985025
28974,0.07009364
28975,0.07009364
28976,0.07009364
28977,0.077150896
28642,0.07009364
28989,0.07720814
28990,0.06985025
29001,0.06985025
29003,0.06985025
29010,0.06985025
28693,0.099010475
29027,0.06985025
28710,0.07009364
28711,0.07009364
29135,0.06985025
28719,0.06985025
28735,0.093243234
29051,0.08664997
29066,0.093243234
28773,0.06985025
28775,0.07009364
29086,0.07009364
