LNR,RESPONSE
16819,0.01808530070596541
17131,0.00820398809265297
16540,0.061978368050381906
16862,0.01165258130958974
16873,0.003975649464992146
16562,0.00452823451624769
16563,0.002553043233464272
16575,0.0033129287358228954
16884,0.004383672228125034
16578,0.0016459279339919315
16923,0.002145775127452546
16632,0.002517544459415558
16635,0.014282717756858609
16944,0.002471799364686611
16953,0.02107547217889818
17651,0.0044497612869459175
17666,0.0034724887713903
17368,0.006062857198533062
17372,0.0019564775258590016
17389,0.016792853367047514
17704,0.004435220910184834
17729,0.0039543880824521845
17418,0.002363373717338334
17421,0.007253270262345819
17422,0.012278216587262502
17741,0.0024294728153495485
17454,0.017885415844204205
17457,0.0036956557206550365
17764,0.0041448686900126845
17771,0.01165258130958974
17776,0.012278216587262502
17462,0.0041012307597822276
17159,0.003469726898350276
17481,0.03030051075744542
17487,0.0024037046112668887
17500,0.00444090393184114
17201,0.003149144244942312
17551,0.016555250024891395
17246,0.003939861274751246
17564,0.0033728483634565113
17566,0.004390385891509705
17567,0.007569550964625498
81437,0.025353848663990233
76642,0.028465716571803464
76652,0.003680997406218049
76964,0.018750633112934963
77295,0.038826921794459415
77600,0.013770917908950455
77607,0.008289405350450262
78243,0.012278216587262502
78254,0.034060254246240984
78879,0.0032401326648686074
78891,0.0035401509528468333
79209,0.024590988914325703
79210,0.003834121453026586
79211,0.00246806710662826
79535,0.0027876143678565455
79850,0.003407786458466171
83796,0.03698078449224007
84423,0.0036141538635928337
84748,0.0026266497006547087
84758,0.0014952328930477724
85070,0.03029063425279119
85073,0.011038991765480845
85394,0.0032075512153289442
81569,0.01165258130958974
81882,0.003219438279002656
82206,0.01165258130958974
82528,0.03750751968344012
83173,0.004846669054465219
83177,0.0024384813129626633
83481,0.012278216587262502
83496,0.01165258130958974
83813,0.0026190071724159682
84762,0.003107087340730415
84777,0.0015392400417813422
84779,0.0016927266365523912
85091,0.00444239629914709
85093,0.0026005424123394685
85097,0.0020663664996680795
85413,0.032554631460245176
85736,0.0018255221276619285
81593,0.021314724701193048
81916,0.00199845788511363
82237,0.006117598518505135
82558,0.0028733628612936696
82559,0.01165258130958974
82863,0.0019924811097027885
83197,0.011848873044369775
83199,0.05248494371735154
84143,0.010635988363346664
84461,0.024193377009424488
84464,0.019183100611342152
6691,0.0017993864056819364
7009,0.014573113289988983
6727,0.03645434257349979
6741,0.012278216587262502
6760,0.01165258130958974
60419,0.004017121796022161
60427,0.012278216587262502
60429,0.013136728177541144
60731,0.003681292847948907
60734,0.004844320709111413
61060,0.012278216587262502
54648,0.010213065326039274
66078,0.004281791015706538
66080,0.004860204919296585
66084,0.005992875831519977
61624,0.006107756299643587
61626,0.001797563243088095
61628,0.01165258130958974
61936,0.0031202160278384493
62258,0.0036506158208469684
62260,0.004795137275737969
62266,0.002626827051245936
62581,0.002899727344900745
62897,0.007242630867430503
63229,0.0046359211391821835
63232,0.00279480577226201
63855,0.02841350717832105
64177,0.03908239321359485
64180,0.01165258130958974
64182,0.0027178949884479812
64512,0.021618000435570096
64816,0.002647668057692722
65137,0.0025985910937031155
65461,0.01165258130958974
65464,0.0033118809966447456
65777,0.002085453784181333
65779,0.017545145198112927
61634,0.0019389411299288075
61648,0.024770739514926532
61962,0.004585195828914891
62277,0.004428851894809072
62291,0.0041403464578823376
62601,0.0023130403062656866
62931,0.03997503112060247
62932,0.0034405292322541967
63247,0.0033370144839614284
63560,0.0024313924641350595
63887,0.0014323011182888854
64196,0.024039957366669633
64517,0.03204648000982882
64524,0.003098805975817149
64528,0.003357261505863407
64529,0.004566537282911171
64844,0.0033620225148707273
70899,0.04310047632338181
66756,0.012069864344705404
67396,0.021488591101571836
67398,0.0054006668768723206
67400,0.001432892157849272
67412,0.004362311134619582
67714,0.004103799204793945
67720,0.0030216807366920027
68997,0.0037815075212357763
69008,0.007164044394437934
69332,0.01165258130958974
70594,0.026078947882731084
70604,0.00265113033165844
35729,0.004240022443938976
36027,0.011583579696041575
36038,0.026763173147994666
35771,0.030254387398076357
35779,0.01838782388761014
35469,0.0018437140259486555
35475,0.02249326757100284
35782,0.0024816826133963374
35493,0.0017544418068747123
35803,0.03182159562798741
35809,0.0026805548544798774
35515,0.012278216587262502
35826,0.0038376561527965996
35830,0.030257301193078956
35525,0.04776373556152429
35857,0.0024353226764415046
35545,0.009347253089120362
35546,0.005238790688185571
35553,0.0016177216868089725
35874,0.029296997183773966
36527,0.0024237164576943007
36537,0.0036332988110357864
36216,0.03667497929591149
36544,0.0029194232687287103
36226,0.01858247529655755
36562,0.001997831739733165
36257,0.0030224083088214925
36586,0.022523145585550585
36680,0.0034586759064481653
36685,0.002698523447658393
36686,0.00609384272440967
36280,0.031852426188497734
36287,0.032236187785642696
36304,0.003076252404243785
36321,0.03180729344628917
36327,0.019441816909146314
36641,0.006172280265930748
36355,0.012278216587262502
36361,0.0036206191792768003
36370,0.006919738457057195
36067,0.031073917745958735
36076,0.002280607215083154
36077,0.01165258130958974
36096,0.022059387609652027
36407,0.01165258130958974
36414,0.02826706845355561
36109,0.0026276617578960535
36116,0.003730333245634064
36439,0.031131494125702704
36120,0.012278216587262502
36156,0.02906404751946239
36465,0.012507114147382984
36168,0.01165258130958974
36491,0.0035678141037442427
43968,0.01165258130958974
44625,0.011873679029042742
44626,0.022276446824922972
38708,0.0036229635709602434
39031,0.0027280995514123983
39362,0.005383251845740234
39679,0.022181212165835597
39685,0.01165258130958974
39374,0.01165258130958974
39380,0.004188096881283514
39389,0.0053621069305394686
39715,0.035684449036962766
39426,0.0184096384930911
39846,0.016360299455352476
39737,0.030978259325560104
39738,0.01165258130958974
39449,0.012278216587262502
39758,0.0152902392139302
39789,0.009046496213886854
39794,0.012278216587262502
39796,0.012278216587262502
39523,0.022414502473997785
39528,0.012278216587262502
39831,0.06422207948380937
39228,0.0023934444089219573
39255,0.0026302938720867753
39580,0.012278216587262502
39266,0.0033628436760293257
39268,0.01165258130958974
39604,0.006388843812726295
39612,0.01165258130958974
39330,0.012278216587262502
39346,0.003360428398198526
40339,0.001696306951632341
40009,0.012278216587262502
40372,0.013066358136520127
40048,0.03069724045073648
40391,0.0020427149293862135
50015,0.025797143679048475
50341,0.004333499004939381
46121,0.03209510104355131
46122,0.004424451883891008
46123,0.03796982782079866
46453,0.00456313865631652
46458,0.0017822493406828373
46460,0.0014986434862299647
47101,0.003562943107179021
47763,0.04264683182355126
45754,0.01165258130958974
45756,0.007699677629916536
45757,0.03338251343535275
46084,0.005614370060679548
46742,0.006102671877765896
48685,0.03725561658784074
48703,0.0038101463995712953
49981,0.019036375144121664
49983,0.06923842299076255
49984,0.0041619301138799076
49985,0.004127605884854554
50629,0.001960389618539864
50647,0.00507172769812191
45784,0.0038597139106605286
46440,0.01747976242168924
47742,0.025315597993460066
47744,0.03284290740821913
48384,0.00330890758809686
49371,0.01165258130958974
49691,0.004205735383456198
50011,0.006215272627981314
58583,0.015161461219722476
58891,0.003721788180389956
58902,0.007860321012044837
59539,0.002475555830620703
60176,0.07263962892730572
60189,0.0033805625682602836
60827,0.02918103943176667
56359,0.00319995035428341
56689,0.0018508286853429214
57328,0.019384383864859696
57649,0.019443943432826877
58593,0.002075671309250895
58601,0.003735161104408311
58914,0.02948970302575843
58930,0.005993375009196954
59248,0.004196249401999716
59879,0.0036334109799432924
60191,0.0020947120498583656
17294,0.0019463305036915566
17296,0.0030432702101675572
26768,0.0016390978686265866
26775,0.013399150100690512
27087,0.0044628826445608704
27101,0.03917254056195746
26803,0.01165258130958974
26804,0.01165258130958974
26808,0.0021904973597753905
27141,0.0020374217304187886
27155,0.0018289995133497178
26897,0.04478412524296698
27192,0.0018758165853443654
27199,0.002662711249178822
27201,0.002990316221722981
27203,0.0032542775136129138
26623,0.022920495408254807
26951,0.0024668276229818623
26961,0.012278216587262502
26969,0.012851391062113516
26672,0.0022827608474124982
26673,0.0017237331919569695
26986,0.0031305082271024334
26994,0.0012227562028524117
26997,0.003304308193706972
27010,0.01165258130958974
26703,0.0016312838344742988
27025,0.003918178261510939
26718,0.004504154795503464
26723,0.08274075467982973
27040,0.012278216587262502
27044,0.0563441390014689
27715,0.012278216587262502
27388,0.005457326922427494
27395,0.004206079744734197
27721,0.002971843900831306
27731,0.0020559109907197994
27734,0.05454207116320737
27406,0.01165258130958974
27740,0.0048479851828430965
27742,0.003922096712133205
27427,0.0021920092602511847
27759,0.0023411969832724307
27445,0.01165258130958974
27456,0.01165258130958974
27860,0.0035589767170688845
27867,0.00195634617029438
27792,0.03361272588051452
27794,0.0042081134952827925
27478,0.0020730367534398026
27803,0.01165258130958974
27498,0.002838658604402105
27508,0.007155826959325712
27823,0.002048581545106149
27828,0.004303447989517793
27834,0.0016395956637185315
27518,0.0025564426546285995
27522,0.002999742421262647
27526,0.02200086622890681
27528,0.003272682282936042
27839,0.01833821944100891
27539,0.03772302703304416
27238,0.004274565023723265
27244,0.04502179210164936
27566,0.0017759825443630748
27259,0.0013462396262914282
27266,0.0023269417179815335
19336,0.01165258130958974
19340,0.01123026241183832
19351,0.004398243702529706
19368,0.005660855178694468
19379,0.011639328306134159
19400,0.011363219900172656
19104,0.01165258130958974
19107,0.002112010296496726
19109,0.0369350720395827
19119,0.013404117859912993
19133,0.0022717306668875287
19470,0.012278216587262502
19170,0.0019683552055521215
20153,0.0030223146243649264
19821,0.002899098591903182
19822,0.029442148983052297
19823,0.0033484571831803507
19828,0.004613170046667777
19829,0.004025114744365112
19834,0.04657280712105937
19835,0.005992625051855447
19839,0.0034293121384210176
20179,0.01165258130958974
20180,0.0036820376540920466
20187,0.034765921214615934
20193,0.006227516024695657
20205,0.029665394913013895
20214,0.002509790640164369
19893,0.10861436024667719
19899,0.003386420751021088
19903,0.004502032577325327
19908,0.01633329951569786
19911,0.003742401542206866
20221,0.018086803178387838
20228,0.002314290909347616
20234,0.0020227094780063564
19921,0.03516707293026113
20239,0.016939852416528827
19942,0.03979629901940457
28838,0.002092210142513992
28869,0.03395440816224725
28902,0.004328782217166466
28909,0.0026018772022833067
28607,0.0033486919396985113
28924,0.012069864344705404
28930,0.0033627215438057664
28625,0.02678184495517243
28943,0.0027728471960947847
29595,0.011848873044369775
29282,0.012278216587262502
29309,0.01108977656153837
29621,0.005905266920564015
84852,0.03126323616546582
84855,0.033502601048293605
85161,0.002306926737462633
85172,0.026034619294644297
82303,0.018703620211183502
82315,0.003661551097153353
82316,0.003961318326824875
82949,0.023610744064206855
82954,0.01165258130958974
83261,0.005308089536075028
83275,0.028865980547292093
83901,0.012278216587262502
83907,0.0026449294811110983
83908,0.038585665850855835
84555,0.003404212924848104
84874,0.048558279868378545
85191,0.002809167364143905
85505,0.0035845537005983817
85518,0.004244958249937431
81684,0.002672608978942062
81695,0.0022020081717160408
82331,0.01622746324409808
82976,0.0017578384409156322
83603,0.00514029562293533
83615,0.03650756061195166
8464,0.003630610668595958
8468,0.012278216587262502
8785,0.004126947779234013
9438,0.012278216587262502
9439,0.0025004841996954844
9122,0.0028811366398769785
9137,0.022720137666470214
9454,0.01641921248405677
9456,0.002512507530190245
9143,0.0035878615586049187
9144,0.01165258130958974
9178,0.0047476570786278115
9598,0.019239102854220355
9191,0.0023737881990840387
9513,0.0019495743811920865
9245,0.012278216587262502
9247,0.0027247799241789834
9551,0.066198007512586
9559,0.0016209177668916434
9575,0.023934059594124108
9579,0.003599440870690765
9292,0.061423689886694235
9297,0.002926927537733513
8996,0.002827575464298802
9000,0.03856757739647206
9006,0.012278216587262502
9012,0.0024431131241411112
16070,0.0026960048864999686
16398,0.005134914645651139
16414,0.0031460648319235128
16091,0.0060089299697236595
16432,0.002335448723607774
16433,0.0047848166166312555
16435,0.0031471465967612515
16121,0.0050832739696844
16442,0.018340707034719617
16154,0.02952763771394975
16460,0.003273408486812287
16466,0.009664727739351855
16475,0.004642532104297603
16497,0.005174350684048389
16196,0.00274998799203332
16207,0.03802291549912303
15906,0.001775661211961481
15915,0.02956920030353553
16225,0.020764839936297214
16272,0.01165258130958974
15959,0.007549710634436326
16298,0.0045670178877246755
16307,0.012278216587262502
16004,0.0024281390076674437
16006,0.002074984206475417
16031,0.012278216587262502
16347,0.0029289753380636924
16355,0.0056912054291578034
16659,0.0029253371593830693
16675,0.013108804957017738
16979,0.031326374744387986
16990,0.003018506631371649
16709,0.0025675830362771176
16722,0.004314033649923896
25583,0.0059504462095966
25594,0.046953221396190854
25880,0.0026378270637736857
25891,0.004893094823325121
25599,0.0038289760486223006
25620,0.0030623014128810886
25932,0.01165258130958974
25650,0.013962878765816653
25942,0.023551669624942952
25657,0.012278216587262502
25710,0.005421936155961012
25717,0.01155255333062397
60197,0.027572985410667206
60847,0.01165258130958974
56056,0.004629409035361865
56379,0.004624430856918783
56382,0.003314582011639424
56384,0.004600011895453395
56693,0.004650818888671417
56707,0.00826502691490793
57014,0.012278216587262502
57023,0.002161382675965685
57028,0.0021930623234432092
57030,0.012278216587262502
