LNR,RESPONSE
53536,0.025828891535789402
53860,0.014742500006113879
54172,0.012322952784154665
54180,0.006492287186503154
54492,0.023601675083878275
54502,0.006044873799505176
55138,0.025828891535789402
55148,0.012322952784154665
55455,0.025828891535789402
55462,0.025828891535789402
55468,0.005956528062882755
55779,0.006202607771613277
50964,0.012322952784154665
51291,0.006020798416630771
51605,0.025828891535789402
51607,0.006202607771613277
51618,0.012322952784154665
51932,0.012322952784154665
52586,0.007164567944710265
52588,0.012322952784154665
52593,0.006463976732505178
52906,0.012322952784154665
53545,0.025828891535789402
53555,0.025828891535789402
54186,0.025828891535789402
54198,0.006748862210876798
24328,0.006748862210876798
24618,0.006202607771613277
24625,0.005930539909765431
24649,0.006908054906019124
24374,0.025828891535789402
24384,0.012322952784154665
24396,0.025828891535789402
32943,0.006229784856496931
33281,0.006559794756185583
33312,0.00618051147675671
33016,0.012322952784154665
33319,0.006836111527463523
33336,0.006748862210876798
33023,0.025828891535789402
33355,0.028204462604378873
34016,0.006202607771613277
33682,0.025828891535789402
33709,0.006259692060994249
33732,0.012322952784154665
33735,0.006748862210876798
33759,0.006356103672684075
33770,0.006748862210876798
34107,0.006202607771613277
34109,0.006748862210876798
34113,0.005731534143555974
33808,0.006229784856496931
33818,0.012322952784154665
34121,0.0069315453446019155
33819,0.025828891535789402
33838,0.006559794756185583
34141,0.020947462577079162
34151,0.005959019149255538
33846,0.012322952784154665
33577,0.005743016291917961
33884,0.005715563433839596
33902,0.025828891535789402
33916,0.012322952784154665
33601,0.012322952784154665
33606,0.025828891535789402
33625,0.006020798416630771
33633,0.005523731354223813
33940,0.005743016291917961
33949,0.0067751784173553375
33955,0.025828891535789402
33650,0.005743016291917961
33656,0.006748862210876798
33974,0.005930539909765431
33987,0.006748862210876798
9333,0.006748862210876798
9334,0.025828891535789402
9022,0.006229784856496931
9349,0.028204462604378873
9357,0.005523731354223813
9358,0.006748862210876798
9366,0.005959019149255538
9376,0.005743016291917961
9379,0.012322952784154665
9066,0.025828891535789402
9391,0.006883393273059113
9394,0.012322952784154665
10099,0.025828891535789402
9766,0.005743016291917961
10115,0.023775261807713322
9810,0.006299633986578519
9818,0.005992025702530423
9819,0.006588526500878353
10227,0.025828891535789402
10231,0.025828891535789402
10237,0.025828891535789402
9837,0.006202607771613277
9848,0.005497320929763955
9850,0.025828891535789402
9890,0.006559794756185583
10209,0.012322952784154665
9921,0.025828891535789402
9922,0.006259692060994249
18481,0.025828891535789402
18485,0.006202607771613277
18488,0.006667183251563285
18489,0.012322952784154665
18851,0.012322952784154665
19513,0.025828891535789402
19515,0.028204462604378873
19198,0.006243424898760705
19204,0.028204462604378873
19530,0.006202607771613277
19228,0.025828891535789402
19242,0.006259692060994249
19262,0.028204462604378873
19263,0.028204462604378873
19294,0.005523731354223813
19583,0.006748862210876798
19589,0.006259692060994249
19608,0.028204462604378873
19611,0.006202607771613277
19615,0.025828891535789402
77077,0.0062101836137193325
77709,0.025828891535789402
78018,0.012322952784154665
78026,0.0062745503559618705
78348,0.006748862210876798
78664,0.005743016291917961
78996,0.006748862210876798
79299,0.006229784856496931
79302,0.006202607771613277
79308,0.012322952784154665
79635,0.006559794756185583
79945,0.028204462604378873
79953,0.006202607771613277
80275,0.012322952784154665
80580,0.022762531506035907
80910,0.006748862210876798
80916,0.006202607771613277
76444,0.005497320929763955
77079,0.006044873799505176
77080,0.022762531506035907
77082,0.025828891535789402
77411,0.006748862210876798
77732,0.007490057103202763
78050,0.006202607771613277
78369,0.006202607771613277
78681,0.012322952784154665
78695,0.005956528062882755
79000,0.012322952784154665
79003,0.007446713734972945
79322,0.006463976732505178
79654,0.006823793664658113
80282,0.006299633986578519
80292,0.006736280235345414
80937,0.012322952784154665
76473,0.005731534143555974
76791,0.025828891535789402
77428,0.006229784856496931
77737,0.006202607771613277
78067,0.006202607771613277
78076,0.006748862210876798
78383,0.012322952784154665
78394,0.012322952784154665
78706,0.006820664847273727
79341,0.006608213131585698
79356,0.006202607771613277
79668,0.012322952784154665
79669,0.025828891535789402
79677,0.006463976732505178
79982,0.029404375817013776
79988,0.012322952784154665
82282,0.012322952784154665
82611,0.007253581387884436
83259,0.006748862210876798
83573,0.006202607771613277
83580,0.006559794756185583
83883,0.006229784856496931
83888,0.006463976732505178
84208,0.006748862210876798
61055,0.012322952784154665
61059,0.006229784856496931
61068,0.006229784856496931
66086,0.012322952784154665
61306,0.006202607771613277
61310,0.006748862210876798
61312,0.006748862210876798
61616,0.012322952784154665
61631,0.012322952784154665
61952,0.005743016291917961
62268,0.012322952784154665
62574,0.025828891535789402
62592,0.025828891535789402
62908,0.012322952784154665
63222,0.006217335585936507
63231,0.006202607771613277
64181,0.025828891535789402
64504,0.006202607771613277
64829,0.012322952784154665
65152,0.006217335585936507
66102,0.012322952784154665
61953,0.028204462604378873
62596,0.025828891535789402
62924,0.006217335585936507
62930,0.006691067495870924
63236,0.006202607771613277
63242,0.025828891535789402
63557,0.025828891535789402
63558,0.007015704650656715
63562,0.025828891535789402
63564,0.00647931676542117
64208,0.0069991036449477744
64526,0.006495000869315078
64837,0.006202607771613277
66446,0.006202607771613277
66766,0.025828891535789402
67092,0.006202607771613277
68048,0.006510414044935907
68684,0.005715563433839596
68686,0.006202607771613277
68688,0.012322952784154665
68999,0.025828891535789402
69002,0.006259692060994249
69313,0.025828891535789402
69327,0.006020798416630771
69955,0.012322952784154665
70277,0.006495000869315078
70598,0.025828891535789402
70605,0.025828891535789402
70918,0.006229784856496931
60207,0.006875071421144366
60518,0.006307924582126032
60527,0.019677176856865278
60845,0.028204462604378873
56376,0.006202607771613277
56692,0.0062471834011710225
56699,0.0072334509638221035
56702,0.025828891535789402
57013,0.022762531506035907
57971,0.006748862210876798
58305,0.012322952784154665
58617,0.025828891535789402
58627,0.012322952784154665
58932,0.022337406496330384
58948,0.025828891535789402
58949,0.006748862210876798
59260,0.006492287186503154
59578,0.012322952784154665
60216,0.006748862210876798
60547,0.028696759990116567
56395,0.028696759990116567
56402,0.028204462604378873
56403,0.006492287186503154
56722,0.005743016291917961
57031,0.006559794756185583
57042,0.006229784856496931
57352,0.022762531506035907
57672,0.006202607771613277
57673,0.005523731354223813
57683,0.025828891535789402
57688,0.005930539909765431
58311,0.006748862210876798
58317,0.025828891535789402
58645,0.006044873799505176
59272,0.006229784856496931
59600,0.0062471834011710225
59609,0.006202607771613277
59914,0.028204462604378873
59922,0.012322952784154665
60567,0.006202607771613277
70690,0.006202607771613277
70995,0.025828891535789402
66221,0.025828891535789402
66223,0.006202607771613277
66543,0.006559794756185583
66868,0.028204462604378873
67509,0.025828891535789402
67511,0.028204462604378873
68144,0.012322952784154665
68145,0.025828891535789402
68783,0.006463976732505178
69096,0.006559794756185583
69414,0.006495000869315078
69429,0.012322952784154665
69430,0.022762531506035907
69745,0.012322952784154665
69746,0.0060171752898682
70071,0.006748862210876798
70384,0.007029741225915327
70393,0.012322952784154665
70704,0.005523731354223813
35990,0.006259692060994249
35996,0.006202607771613277
35710,0.006908054906019124
36007,0.025828891535789402
25736,0.006202607771613277
25417,0.023775261807713322
25433,0.006748862210876798
25436,0.02439989693374376
25437,0.0069148144117519615
25772,0.006337163313922018
25457,0.00660518250389844
25794,0.012322952784154665
26446,0.006229784856496931
26449,0.012322952784154665
26450,0.006463976732505178
26453,0.006202607771613277
26127,0.005743016291917961
26135,0.023601675083878275
26139,0.025828891535789402
26155,0.006748862210876798
26494,0.00618051147675671
26167,0.012322952784154665
26507,0.006748862210876798
26511,0.03132761638254122
26614,0.007292409988659094
26615,0.025828891535789402
26532,0.012322952784154665
26534,0.022762531506035907
26247,0.005743016291917961
26563,0.006259692060994249
26565,0.006748862210876798
26566,0.025828891535789402
26576,0.025828891535789402
26584,0.028204462604378873
26283,0.025828891535789402
25981,0.006202607771613277
26307,0.007449852162829764
26311,0.025828891535789402
26008,0.005743016291917961
26017,0.006394981622194557
26318,0.006495000869315078
26328,0.006820664847273727
26336,0.006202607771613277
26035,0.022337406496330384
26039,0.025828891535789402
26048,0.006748862210876798
26050,0.006748862210876798
26051,0.025828891535789402
26377,0.006229784856496931
26078,0.006202607771613277
26083,0.025828891535789402
26402,0.028204462604378873
26105,0.01453597156570694
26109,0.006381511233522037
26110,0.028696759990116567
26112,0.006202607771613277
27058,0.025828891535789402
27060,0.006100041720187019
27069,0.006259692060994249
27076,0.006748862210876798
26759,0.006229784856496931
35629,0.025828891535789402
36054,0.006495000869315078
35680,0.006202607771613277
78791,0.006202607771613277
79110,0.006495000869315078
79111,0.006202607771613277
80079,0.025828891535789402
80705,0.006604160145241367
77526,0.012322952784154665
77535,0.006202607771613277
78488,0.006463976732505178
79119,0.012322952784154665
79138,0.012322952784154665
79772,0.006217335585936507
80721,0.012322952784154665
80739,0.012322952784154665
81045,0.012322952784154665
81050,0.007328762035698108
81051,0.007469275340171652
81361,0.006273397171371643
76912,0.012322952784154665
77227,0.02439989693374376
77236,0.006229784856496931
5519,0.012322952784154665
5530,0.0060171752898682
5226,0.006300878232377799
5552,0.029404375817013776
5248,0.006202607771613277
5255,0.006736280235345414
5271,0.006337163313922018
5588,0.013246059845034039
5596,0.025828891535789402
5317,0.00721896013040066
5965,0.006202607771613277
5970,0.006463976732505178
5979,0.006635342158230108
6306,0.012322952784154665
6325,0.006748862210876798
6329,0.006202607771613277
6337,0.012322952784154665
6003,0.005497320929763955
6006,0.006576651802785342
6014,0.005743016291917961
6353,0.012322952784154665
6038,0.005743016291917961
6041,0.012322952784154665
6445,0.006229784856496931
6460,0.006202607771613277
6048,0.012322952784154665
4317,0.025828891535789402
12864,0.028204462604378873
13180,0.005743016291917961
13851,0.013246059845034039
13533,0.012322952784154665
13862,0.025828891535789402
13875,0.012322952784154665
13879,0.006259692060994249
13892,0.006259692060994249
13896,0.007185354591600114
13565,0.025828891535789402
13567,0.006736280235345414
13903,0.006202607771613277
13597,0.028204462604378873
14012,0.012322952784154665
13931,0.006217335585936507
13945,0.012322952784154665
13946,0.006229784856496931
13957,0.006202607771613277
13657,0.006748862210876798
13960,0.007920792983754095
13672,0.006202607771613277
13674,0.023775261807713322
13996,0.006353187926803434
13379,0.006748862210876798
13381,0.016019267732247624
13392,0.005959019149255538
13700,0.005497320929763955
13723,0.006908054906019124
13426,0.006337163313922018
13436,0.006290905621499399
13754,0.0065950126487145525
13758,0.03132761638254122
13788,0.005497320929763955
13485,0.006202607771613277
13812,0.005756655285818073
14144,0.0065234463084106265
14478,0.023601675083878275
14185,0.006229784856496931
14186,0.006259692060994249
14189,0.012322952784154665
14501,0.012322952784154665
14198,0.006463976732505178
14199,0.006938156785840787
14217,0.007032677966596075
14218,0.012322952784154665
14524,0.006736280235345414
14238,0.012322952784154665
14250,0.012322952784154665
14550,0.006463976732505178
14552,0.012322952784154665
14265,0.012322952784154665
14561,0.012322952784154665
14579,0.005523731354223813
14300,0.006202607771613277
14303,0.025828891535789402
63065,0.006748862210876798
63712,0.006202607771613277
64340,0.025828891535789402
64659,0.005959019149255538
65299,0.006588526500878353
65312,0.012322952784154665
65631,0.03265593420910719
75739,0.005973168042925737
75755,0.005731534143555974
76064,0.006202607771613277
71597,0.025828891535789402
71608,0.025828891535789402
71925,0.025828891535789402
71933,0.025828891535789402
73200,0.007634225767322652
73210,0.028204462604378873
73853,0.025828891535789402
74486,0.006217335585936507
74489,0.006748862210876798
74493,0.012322952784154665
75124,0.007514552835949907
75130,0.022762531506035907
75763,0.029404375817013776
75776,0.006492287186503154
76080,0.006202607771613277
76083,0.012322952784154665
71298,0.006748862210876798
71946,0.006217335585936507
72266,0.0062101836137193325
72270,0.006202607771613277
72585,0.028204462604378873
72587,0.006202607771613277
72896,0.006748862210876798
72902,0.028204462604378873
73234,0.012322952784154665
73857,0.025828891535789402
74824,0.006202607771613277
75459,0.03209796108495856
75472,0.025828891535789402
75787,0.025828891535789402
75793,0.0058315167755846895
75795,0.006748862210876798
71323,0.012322952784154665
71649,0.029404375817013776
71964,0.007253581387884436
67380,0.006202607771613277
67694,0.012322952784154665
67701,0.007194553013168366
67707,0.012322952784154665
67710,0.006748862210876798
